"Date","Day","Month","Weather","Festival","Dish","Orders"
"2025-06-05","Thursday","6","Rainy","None","Butter Chicken","53"
"2025-06-04","Wednesday","6","Rainy","None","Pizza","32"
"2025-06-03","Tuesday","6","Rainy","None","Paneer Butter Masala","39"
"2025-06-02","Monday","6","Rainy","None","Hakka Noodles","41"
"2025-06-01","Sunday","6","Clear","None","Veg Biryani","69"
"2025-05-31","Saturday","5","Cloudy","None","Masala Dosa","66"
"2025-05-30","Friday","5","Clear","None","Chicken Biryani","52"
"2025-05-29","Thursday","5","Rainy","None","Cold Coffee","50"
"2025-05-28","Wednesday","5","Hot","None","Chicken Biryani","36"
"2025-05-27","Tuesday","5","Cloudy","None","Masala Dosa","46"
"2025-05-26","Monday","5","Clear","None","Paneer Butter Masala","30"
"2025-05-25","Sunday","5","Cloudy","None","Cold Coffee","44"
"2025-05-24","Saturday","5","Rainy","None","Cold Coffee","36"
"2025-05-23","Friday","5","Clear","None","Butter Chicken","30"
"2025-05-22","Thursday","5","Rainy","None","Pizza","37"
"2025-05-21","Wednesday","5","Cloudy","None","Hakka Noodles","24"
"2025-05-20","Tuesday","5","Cloudy","None","Hakka Noodles","41"
"2025-05-19","Monday","5","Rainy","None","Pizza","55"
"2025-05-18","Sunday","5","Rainy","None","Pizza","75"
"2025-05-17","Saturday","5","Hot","None","Veg Biryani","72"
"2025-05-16","Friday","5","Rainy","None","Cold Coffee","26"
"2025-05-15","Thursday","5","Cloudy","None","Veg Biryani","39"
"2025-05-14","Wednesday","5","Hot","None","Chicken Biryani","50"
"2025-05-13","Tuesday","5","Cloudy","None","Butter Chicken","55"
"2025-05-12","Monday","5","Rainy","None","Hakka Noodles","26"
"2025-05-11","Sunday","5","Hot","None","Hakka Noodles","46"
"2025-05-10","Saturday","5","Hot","None","Hakka Noodles","52"
"2025-05-09","Friday","5","Hot","None","Chicken Biryani","53"
"2025-05-08","Thursday","5","Clear","None","Paneer Butter Masala","38"
"2025-05-07","Wednesday","5","Hot","None","Chicken Biryani","48"
"2025-05-06","Tuesday","5","Clear","None","Pizza","51"
"2025-05-05","Monday","5","Hot","None","Paneer Butter Masala","39"
"2025-05-04","Sunday","5","Cloudy","None","Cold Coffee","47"
"2025-05-03","Saturday","5","Clear","None","Cold Coffee","64"
"2025-05-02","Friday","5","Hot","None","Chicken Biryani","24"
"2025-05-01","Thursday","5","Cloudy","None","Hakka Noodles","27"
"2025-04-30","Wednesday","4","Cloudy","None","Veg Biryani","53"
"2025-04-29","Tuesday","4","Cloudy","None","Veg Biryani","57"
"2025-04-28","Monday","4","Rainy","None","Hakka Noodles","53"
"2025-04-27","Sunday","4","Rainy","None","Masala Dosa","51"
"2025-04-26","Saturday","4","Clear","None","Pizza","76"
"2025-04-25","Friday","4","Rainy","None","Pizza","35"
"2025-04-24","Thursday","4","Cloudy","None","Pizza","50"
"2025-04-23","Wednesday","4","Rainy","None","Butter Chicken","44"
"2025-04-22","Tuesday","4","Rainy","None","Cold Coffee","37"
"2025-04-21","Monday","4","Clear","None","Butter Chicken","56"
"2025-04-20","Sunday","4","Rainy","None","Veg Biryani","66"
"2025-04-19","Saturday","4","Cloudy","None","Chicken Biryani","56"
"2025-04-18","Friday","4","Cloudy","None","Veg Biryani","53"
"2025-04-17","Thursday","4","Rainy","None","Veg Biryani","35"
"2025-04-16","Wednesday","4","Cloudy","None","Hakka Noodles","45"
"2025-04-15","Tuesday","4","Hot","None","Cold Coffee","29"
"2025-04-14","Monday","4","Clear","None","Butter Chicken","34"
"2025-04-13","Sunday","4","Cloudy","None","Butter Chicken","76"
"2025-04-12","Saturday","4","Clear","None","Chicken Biryani","66"
"2025-04-11","Friday","4","Hot","None","Chicken Biryani","47"
"2025-04-10","Thursday","4","Hot","None","Chicken Biryani","39"
"2025-04-09","Wednesday","4","Rainy","None","Cold Coffee","20"
"2025-04-08","Tuesday","4","Rainy","None","Hakka Noodles","44"
"2025-04-07","Monday","4","Clear","None","Hakka Noodles","35"
"2025-04-06","Sunday","4","Cloudy","None","Masala Dosa","70"
"2025-04-05","Saturday","4","Clear","None","Masala Dosa","54"
"2025-04-04","Friday","4","Clear","None","Cold Coffee","48"
"2025-04-03","Thursday","4","Clear","None","Masala Dosa","54"
"2025-04-02","Wednesday","4","Clear","None","Butter Chicken","26"
"2025-04-01","Tuesday","4","Hot","None","Butter Chicken","33"
"2025-03-31","Monday","3","Rainy","None","Butter Chicken","37"
"2025-03-30","Sunday","3","Cloudy","None","Paneer Butter Masala","66"
"2025-03-29","Saturday","3","Rainy","None","Cold Coffee","59"
"2025-03-28","Friday","3","Cloudy","None","Masala Dosa","31"
"2025-03-27","Thursday","3","Clear","None","Hakka Noodles","24"
"2025-03-26","Wednesday","3","Clear","None","Cold Coffee","30"
"2025-03-25","Tuesday","3","Hot","None","Paneer Butter Masala","28"
"2025-03-24","Monday","3","Cloudy","None","Chicken Biryani","52"
"2025-03-23","Sunday","3","Hot","None","Cold Coffee","73"
"2025-03-22","Saturday","3","Cloudy","None","Hakka Noodles","61"
"2025-03-21","Friday","3","Hot","None","Pizza","49"
"2025-03-20","Thursday","3","Hot","None","Chicken Biryani","45"
"2025-03-19","Wednesday","3","Cloudy","None","Cold Coffee","52"
"2025-03-18","Tuesday","3","Rainy","None","Pizza","35"
"2025-03-17","Monday","3","Rainy","None","Hakka Noodles","50"
"2025-03-16","Sunday","3","Hot","None","Masala Dosa","75"
"2025-03-15","Saturday","3","Rainy","None","Veg Biryani","74"
"2025-03-14","Friday","3","Rainy","None","Veg Biryani","26"
"2025-03-13","Thursday","3","Cloudy","None","Paneer Butter Masala","35"
"2025-03-12","Wednesday","3","Clear","None","Hakka Noodles","45"
"2025-03-11","Tuesday","3","Cloudy","None","Veg Biryani","40"
"2025-03-10","Monday","3","Cloudy","None","Paneer Butter Masala","39"
"2025-03-09","Sunday","3","Cloudy","None","Masala Dosa","49"
"2025-03-08","Saturday","3","Clear","None","Masala Dosa","73"
"2025-03-07","Friday","3","Clear","None","Masala Dosa","36"
"2025-03-06","Thursday","3","Rainy","None","Veg Biryani","49"
"2025-03-05","Wednesday","3","Cloudy","None","Pizza","58"
"2025-03-04","Tuesday","3","Rainy","None","Cold Coffee","36"
"2025-03-03","Monday","3","Clear","None","Hakka Noodles","34"
"2025-03-02","Sunday","3","Clear","None","Butter Chicken","59"
"2025-03-01","Saturday","3","Cloudy","None","Chicken Biryani","45"
"2025-02-28","Friday","2","Cloudy","None","Paneer Butter Masala","31"
"2025-02-27","Thursday","2","Cloudy","None","Veg Biryani","28"
"2025-02-26","Wednesday","2","Hot","None","Chicken Biryani","44"
"2025-02-25","Tuesday","2","Cloudy","None","Butter Chicken","46"
"2025-02-24","Monday","2","Cloudy","None","Pizza","41"
"2025-02-23","Sunday","2","Cloudy","None","Butter Chicken","63"
"2025-02-22","Saturday","2","Rainy","None","Hakka Noodles","67"
"2025-02-21","Friday","2","Hot","None","Hakka Noodles","46"
"2025-02-20","Thursday","2","Rainy","None","Cold Coffee","22"
"2025-02-19","Wednesday","2","Hot","None","Paneer Butter Masala","27"
"2025-02-18","Tuesday","2","Clear","None","Butter Chicken","46"
"2025-02-17","Monday","2","Clear","None","Veg Biryani","49"
"2025-02-16","Sunday","2","Hot","None","Paneer Butter Masala","52"
"2025-02-15","Saturday","2","Rainy","None","Hakka Noodles","59"
"2025-02-14","Friday","2","Clear","None","Masala Dosa","31"
"2025-02-13","Thursday","2","Rainy","None","Cold Coffee","41"
"2025-02-12","Wednesday","2","Hot","None","Veg Biryani","54"
"2025-02-11","Tuesday","2","Rainy","None","Veg Biryani","52"
"2025-02-10","Monday","2","Rainy","None","Chicken Biryani","40"
"2025-02-09","Sunday","2","Hot","None","Hakka Noodles","72"
"2025-02-08","Saturday","2","Clear","None","Cold Coffee","46"
"2025-02-07","Friday","2","Hot","None","Masala Dosa","35"
"2025-02-06","Thursday","2","Clear","None","Cold Coffee","33"
"2025-02-05","Wednesday","2","Rainy","None","Veg Biryani","37"
"2025-02-04","Tuesday","2","Hot","None","Chicken Biryani","51"
"2025-02-03","Monday","2","Clear","None","Paneer Butter Masala","46"
"2025-02-02","Sunday","2","Hot","None","Masala Dosa","76"
"2025-02-01","Saturday","2","Cloudy","None","Masala Dosa","74"
"2025-01-31","Friday","1","Hot","None","Paneer Butter Masala","39"
"2025-01-30","Thursday","1","Cloudy","None","Veg Biryani","46"
"2025-01-29","Wednesday","1","Rainy","None","Chicken Biryani","56"
"2025-01-28","Tuesday","1","Rainy","None","Masala Dosa","44"
"2025-01-27","Monday","1","Hot","None","Masala Dosa","31"
"2025-01-26","Sunday","1","Hot","None","Cold Coffee","54"
"2025-01-25","Saturday","1","Clear","None","Masala Dosa","54"
"2025-01-24","Friday","1","Rainy","None","Masala Dosa","48"
"2025-01-23","Thursday","1","Clear","None","Pizza","35"
"2025-01-22","Wednesday","1","Clear","None","Veg Biryani","25"
"2025-01-21","Tuesday","1","Rainy","None","Cold Coffee","43"
"2025-01-20","Monday","1","Clear","None","Paneer Butter Masala","28"
"2025-01-19","Sunday","1","Clear","None","Cold Coffee","69"
"2025-01-18","Saturday","1","Cloudy","None","Hakka Noodles","42"
"2025-01-17","Friday","1","Hot","None","Masala Dosa","36"
"2025-01-16","Thursday","1","Hot","None","Paneer Butter Masala","34"
"2025-01-15","Wednesday","1","Rainy","None","Masala Dosa","24"
"2025-01-14","Tuesday","1","Hot","None","Hakka Noodles","35"
"2025-01-13","Monday","1","Hot","None","Hakka Noodles","35"
"2025-01-12","Sunday","1","Hot","None","Veg Biryani","52"
"2025-01-11","Saturday","1","Cloudy","None","Chicken Biryani","55"
"2025-01-10","Friday","1","Rainy","None","Cold Coffee","19"
"2025-01-09","Thursday","1","Clear","None","Veg Biryani","48"
"2025-01-08","Wednesday","1","Clear","None","Pizza","50"
"2025-01-07","Tuesday","1","Hot","None","Hakka Noodles","42"
"2025-01-06","Monday","1","Clear","None","Chicken Biryani","45"
"2025-01-05","Sunday","1","Hot","None","Chicken Biryani","52"
"2025-01-04","Saturday","1","Cloudy","None","Pizza","64"
"2025-01-03","Friday","1","Cloudy","None","Pizza","43"
"2025-01-02","Thursday","1","Rainy","None","Masala Dosa","40"
"2025-01-01","Wednesday","1","Clear","None","Veg Biryani","36"
"2024-12-31","Tuesday","12","Cloudy","None","Masala Dosa","25"
"2024-12-30","Monday","12","Rainy","None","Butter Chicken","37"
"2024-12-29","Sunday","12","Cloudy","None","Chicken Biryani","65"
"2024-12-28","Saturday","12","Cloudy","None","Hakka Noodles","59"
"2024-12-27","Friday","12","Clear","None","Paneer Butter Masala","28"
"2024-12-26","Thursday","12","Clear","None","Veg Biryani","50"
"2024-12-25","Wednesday","12","Cloudy","None","Butter Chicken","57"
"2024-12-24","Tuesday","12","Cloudy","None","Cold Coffee","25"
"2024-12-23","Monday","12","Hot","None","Butter Chicken","31"
"2024-12-22","Sunday","12","Cloudy","None","Hakka Noodles","59"
"2024-12-21","Saturday","12","Cloudy","None","Paneer Butter Masala","73"
"2024-12-20","Friday","12","Clear","None","Masala Dosa","42"
"2024-12-19","Thursday","12","Rainy","None","Masala Dosa","40"
"2024-12-18","Wednesday","12","Clear","None","Paneer Butter Masala","39"
"2024-12-17","Tuesday","12","Cloudy","None","Butter Chicken","26"
"2024-12-16","Monday","12","Hot","None","Paneer Butter Masala","32"
"2024-12-15","Sunday","12","Rainy","None","Masala Dosa","56"
"2024-12-14","Saturday","12","Clear","None","Butter Chicken","65"
"2024-12-13","Friday","12","Rainy","None","Masala Dosa","25"
"2024-12-12","Thursday","12","Hot","None","Cold Coffee","48"
"2024-12-11","Wednesday","12","Rainy","None","Paneer Butter Masala","24"
"2024-12-10","Tuesday","12","Cloudy","None","Paneer Butter Masala","25"
"2024-12-09","Monday","12","Hot","None","Hakka Noodles","57"
"2024-12-08","Sunday","12","Cloudy","None","Hakka Noodles","61"
"2024-12-07","Saturday","12","Cloudy","None","Chicken Biryani","54"
"2024-12-06","Friday","12","Cloudy","None","Hakka Noodles","52"
"2024-12-05","Thursday","12","Rainy","None","Cold Coffee","17"
"2024-12-04","Wednesday","12","Clear","None","Cold Coffee","48"
"2024-12-03","Tuesday","12","Rainy","None","Pizza","30"
"2024-12-02","Monday","12","Clear","None","Paneer Butter Masala","43"
"2024-12-01","Sunday","12","Cloudy","None","Masala Dosa","68"
"2024-11-30","Saturday","11","Clear","None","Veg Biryani","57"
"2024-11-29","Friday","11","Clear","Festival","Masala Dosa","63"
"2024-11-28","Thursday","11","Cloudy","None","Cold Coffee","36"
"2024-11-27","Wednesday","11","Cloudy","None","Veg Biryani","35"
"2024-11-26","Tuesday","11","Clear","None","Veg Biryani","24"
"2024-11-25","Monday","11","Rainy","Festival","Chicken Biryani","62"
"2024-11-24","Sunday","11","Clear","None","Chicken Biryani","72"
"2024-11-23","Saturday","11","Hot","None","Chicken Biryani","45"
"2024-11-22","Friday","11","Hot","None","Veg Biryani","37"
"2024-11-21","Thursday","11","Clear","None","Cold Coffee","49"
"2024-11-20","Wednesday","11","Clear","Festival","Cold Coffee","67"
"2024-11-19","Tuesday","11","Cloudy","None","Chicken Biryani","26"
"2024-11-18","Monday","11","Hot","Festival","Hakka Noodles","57"
"2024-11-17","Sunday","11","Cloudy","None","Chicken Biryani","45"
"2024-11-16","Saturday","11","Hot","Festival","Cold Coffee","76"
"2024-11-15","Friday","11","Clear","Festival","Paneer Butter Masala","49"
"2024-11-14","Thursday","11","Rainy","None","Cold Coffee","17"
"2024-11-13","Wednesday","11","Clear","None","Cold Coffee","51"
"2024-11-12","Tuesday","11","Cloudy","Festival","Chicken Biryani","56"
"2024-11-11","Monday","11","Rainy","Festival","Hakka Noodles","77"
"2024-11-10","Sunday","11","Hot","None","Veg Biryani","58"
"2024-11-09","Saturday","11","Clear","None","Butter Chicken","54"
"2024-11-08","Friday","11","Cloudy","None","Masala Dosa","28"
"2024-11-07","Thursday","11","Cloudy","None","Cold Coffee","51"
"2024-11-06","Wednesday","11","Hot","None","Veg Biryani","44"
"2024-11-05","Tuesday","11","Clear","Festival","Veg Biryani","55"
"2024-11-04","Monday","11","Cloudy","Festival","Hakka Noodles","71"
"2024-11-03","Sunday","11","Clear","None","Masala Dosa","54"
"2024-11-02","Saturday","11","Clear","None","Butter Chicken","57"
"2024-11-01","Friday","11","Rainy","None","Veg Biryani","55"
"2024-10-31","Thursday","10","Clear","None","Cold Coffee","41"
"2024-10-30","Wednesday","10","Clear","None","Butter Chicken","53"
"2024-10-29","Tuesday","10","Cloudy","None","Cold Coffee","47"
"2024-10-28","Monday","10","Rainy","Festival","Veg Biryani","64"
"2024-10-27","Sunday","10","Hot","None","Hakka Noodles","52"
"2024-10-26","Saturday","10","Clear","None","Cold Coffee","54"
"2024-10-25","Friday","10","Clear","None","Cold Coffee","51"
"2024-10-24","Thursday","10","Clear","None","Cold Coffee","27"
"2024-10-23","Wednesday","10","Hot","None","Masala Dosa","47"
"2024-10-22","Tuesday","10","Rainy","None","Hakka Noodles","35"
"2024-10-21","Monday","10","Clear","None","Hakka Noodles","28"
"2024-10-20","Sunday","10","Hot","None","Hakka Noodles","42"
"2024-10-19","Saturday","10","Clear","None","Pizza","73"
"2024-10-18","Friday","10","Clear","None","Veg Biryani","53"
"2024-10-17","Thursday","10","Cloudy","None","Paneer Butter Masala","43"
"2024-10-16","Wednesday","10","Clear","None","Butter Chicken","55"
"2024-10-15","Tuesday","10","Cloudy","None","Chicken Biryani","54"
"2024-10-14","Monday","10","Cloudy","None","Cold Coffee","57"
"2024-10-13","Sunday","10","Rainy","None","Chicken Biryani","66"
"2024-10-12","Saturday","10","Hot","None","Paneer Butter Masala","43"
"2024-10-11","Friday","10","Cloudy","None","Hakka Noodles","54"
"2024-10-10","Thursday","10","Clear","None","Paneer Butter Masala","32"
"2024-10-09","Wednesday","10","Hot","None","Cold Coffee","35"
"2024-10-08","Tuesday","10","Clear","None","Pizza","39"
"2024-10-07","Monday","10","Hot","None","Chicken Biryani","26"
"2024-10-06","Sunday","10","Rainy","Festival","Hakka Noodles","84"
"2024-10-05","Saturday","10","Hot","None","Pizza","49"
"2024-10-04","Friday","10","Clear","None","Masala Dosa","37"
"2024-10-03","Thursday","10","Rainy","Festival","Masala Dosa","53"
"2024-10-02","Wednesday","10","Clear","None","Chicken Biryani","34"
"2024-10-01","Tuesday","10","Hot","None","Paneer Butter Masala","25"
"2024-09-30","Monday","9","Rainy","None","Cold Coffee","47"
"2024-09-29","Sunday","9","Hot","None","Chicken Biryani","53"
"2024-09-28","Saturday","9","Cloudy","None","Masala Dosa","43"
"2024-09-27","Friday","9","Cloudy","None","Veg Biryani","52"
"2024-09-26","Thursday","9","Clear","None","Chicken Biryani","53"
"2024-09-25","Wednesday","9","Cloudy","None","Masala Dosa","26"
"2024-09-24","Tuesday","9","Rainy","None","Veg Biryani","32"
"2024-09-23","Monday","9","Hot","None","Pizza","42"
"2024-09-22","Sunday","9","Cloudy","None","Pizza","44"
"2024-09-21","Saturday","9","Cloudy","None","Paneer Butter Masala","58"
"2024-09-20","Friday","9","Rainy","None","Cold Coffee","43"
"2024-09-19","Thursday","9","Rainy","None","Pizza","36"
"2024-09-18","Wednesday","9","Clear","None","Cold Coffee","31"
"2024-09-17","Tuesday","9","Hot","None","Pizza","34"
"2024-09-16","Monday","9","Rainy","None","Chicken Biryani","27"
"2024-09-15","Sunday","9","Hot","None","Paneer Butter Masala","53"
"2024-09-14","Saturday","9","Cloudy","None","Paneer Butter Masala","70"
"2024-09-13","Friday","9","Clear","None","Pizza","32"
"2024-09-12","Thursday","9","Hot","None","Veg Biryani","50"
"2024-09-11","Wednesday","9","Cloudy","None","Masala Dosa","47"
"2024-09-10","Tuesday","9","Cloudy","None","Chicken Biryani","24"
"2024-09-09","Monday","9","Hot","None","Hakka Noodles","52"
"2024-09-08","Sunday","9","Cloudy","None","Pizza","56"
"2024-09-07","Saturday","9","Cloudy","None","Hakka Noodles","50"
"2024-09-06","Friday","9","Hot","None","Veg Biryani","55"
"2024-09-05","Thursday","9","Rainy","None","Cold Coffee","25"
"2024-09-04","Wednesday","9","Hot","None","Masala Dosa","38"
"2024-09-03","Tuesday","9","Hot","None","Veg Biryani","24"
"2024-09-02","Monday","9","Hot","None","Butter Chicken","41"
"2024-09-01","Sunday","9","Cloudy","None","Hakka Noodles","66"
"2024-08-31","Saturday","8","Rainy","None","Hakka Noodles","75"
"2024-08-30","Friday","8","Hot","None","Hakka Noodles","42"
"2024-08-29","Thursday","8","Hot","None","Chicken Biryani","49"
"2024-08-28","Wednesday","8","Clear","None","Chicken Biryani","45"
"2024-08-27","Tuesday","8","Rainy","None","Cold Coffee","45"
"2024-08-26","Monday","8","Clear","None","Hakka Noodles","35"
"2024-08-25","Sunday","8","Hot","None","Chicken Biryani","50"
"2024-08-24","Saturday","8","Hot","None","Masala Dosa","59"
"2024-08-23","Friday","8","Cloudy","None","Chicken Biryani","35"
"2024-08-22","Thursday","8","Hot","None","Cold Coffee","25"
"2024-08-21","Wednesday","8","Rainy","None","Chicken Biryani","25"
"2024-08-20","Tuesday","8","Hot","None","Butter Chicken","53"
"2024-08-19","Monday","8","Cloudy","None","Chicken Biryani","24"
"2024-08-18","Sunday","8","Rainy","None","Masala Dosa","73"
"2024-08-17","Saturday","8","Clear","None","Hakka Noodles","64"
"2024-08-16","Friday","8","Hot","None","Veg Biryani","31"
"2024-08-15","Thursday","8","Clear","None","Paneer Butter Masala","45"
"2024-08-14","Wednesday","8","Clear","None","Paneer Butter Masala","38"
"2024-08-13","Tuesday","8","Clear","None","Masala Dosa","45"
"2024-08-12","Monday","8","Cloudy","None","Masala Dosa","34"
"2024-08-11","Sunday","8","Cloudy","None","Paneer Butter Masala","74"
"2024-08-10","Saturday","8","Hot","None","Butter Chicken","64"
"2024-08-09","Friday","8","Clear","None","Hakka Noodles","52"
"2024-08-08","Thursday","8","Cloudy","None","Cold Coffee","55"
"2024-08-07","Wednesday","8","Hot","None","Chicken Biryani","30"
"2024-08-06","Tuesday","8","Hot","None","Chicken Biryani","53"
"2024-08-05","Monday","8","Cloudy","None","Veg Biryani","46"
"2024-08-04","Sunday","8","Hot","None","Pizza","68"
"2024-08-03","Saturday","8","Clear","None","Masala Dosa","54"
"2024-08-02","Friday","8","Clear","None","Hakka Noodles","51"
"2024-08-01","Thursday","8","Hot","None","Paneer Butter Masala","24"
"2024-07-31","Wednesday","7","Clear","None","Butter Chicken","37"
"2024-07-30","Tuesday","7","Hot","None","Cold Coffee","28"
"2024-07-29","Monday","7","Clear","None","Cold Coffee","47"
"2024-07-28","Sunday","7","Clear","None","Masala Dosa","72"
"2024-07-27","Saturday","7","Hot","None","Butter Chicken","49"
"2024-07-26","Friday","7","Clear","None","Paneer Butter Masala","30"
"2024-07-25","Thursday","7","Rainy","None","Veg Biryani","53"
"2024-07-24","Wednesday","7","Clear","None","Butter Chicken","40"
"2024-07-23","Tuesday","7","Cloudy","None","Paneer Butter Masala","54"
"2024-07-22","Monday","7","Hot","None","Chicken Biryani","57"
"2024-07-21","Sunday","7","Hot","None","Pizza","56"
"2024-07-20","Saturday","7","Rainy","None","Veg Biryani","68"
"2024-07-19","Friday","7","Cloudy","None","Veg Biryani","26"
"2024-07-18","Thursday","7","Hot","None","Butter Chicken","32"
"2024-07-17","Wednesday","7","Rainy","None","Cold Coffee","37"
"2024-07-16","Tuesday","7","Rainy","None","Cold Coffee","24"
"2024-07-15","Monday","7","Cloudy","None","Paneer Butter Masala","28"
"2024-07-14","Sunday","7","Cloudy","None","Hakka Noodles","50"
"2024-07-13","Saturday","7","Clear","None","Paneer Butter Masala","46"
"2024-07-12","Friday","7","Hot","None","Cold Coffee","45"
"2024-07-11","Thursday","7","Rainy","None","Paneer Butter Masala","32"
"2024-07-10","Wednesday","7","Cloudy","None","Butter Chicken","38"
"2024-07-09","Tuesday","7","Hot","None","Masala Dosa","35"
"2024-07-08","Monday","7","Cloudy","None","Masala Dosa","49"
"2024-07-07","Sunday","7","Clear","None","Paneer Butter Masala","66"
"2024-07-06","Saturday","7","Rainy","None","Hakka Noodles","54"
"2024-07-05","Friday","7","Clear","None","Veg Biryani","43"
"2024-07-04","Thursday","7","Clear","None","Butter Chicken","45"
"2024-07-03","Wednesday","7","Cloudy","None","Veg Biryani","34"
"2024-07-02","Tuesday","7","Rainy","None","Paneer Butter Masala","40"
"2024-07-01","Monday","7","Hot","None","Butter Chicken","43"
"2024-06-30","Sunday","6","Cloudy","None","Masala Dosa","49"
"2024-06-29","Saturday","6","Cloudy","None","Cold Coffee","54"
"2024-06-28","Friday","6","Cloudy","None","Paneer Butter Masala","53"
"2024-06-27","Thursday","6","Rainy","None","Cold Coffee","47"
"2024-06-26","Wednesday","6","Cloudy","None","Masala Dosa","39"
"2024-06-25","Tuesday","6","Rainy","None","Hakka Noodles","38"
"2024-06-24","Monday","6","Clear","None","Veg Biryani","44"
"2024-06-23","Sunday","6","Rainy","None","Pizza","60"
"2024-06-22","Saturday","6","Hot","None","Butter Chicken","75"
"2024-06-21","Friday","6","Cloudy","None","Paneer Butter Masala","30"
"2024-06-20","Thursday","6","Hot","None","Veg Biryani","42"
"2024-06-19","Wednesday","6","Rainy","None","Paneer Butter Masala","43"
"2024-06-18","Tuesday","6","Rainy","None","Hakka Noodles","37"
"2024-06-17","Monday","6","Rainy","None","Cold Coffee","43"
"2024-06-16","Sunday","6","Rainy","None","Butter Chicken","58"
"2024-06-15","Saturday","6","Cloudy","None","Butter Chicken","74"
"2024-06-14","Friday","6","Rainy","None","Veg Biryani","26"
"2024-06-13","Thursday","6","Hot","None","Pizza","54"
"2024-06-12","Wednesday","6","Cloudy","None","Cold Coffee","54"
"2024-06-11","Tuesday","6","Cloudy","None","Butter Chicken","38"
"2024-06-10","Monday","6","Clear","None","Masala Dosa","29"
"2024-06-09","Sunday","6","Clear","None","Butter Chicken","72"
"2024-06-08","Saturday","6","Clear","None","Chicken Biryani","70"
"2024-06-07","Friday","6","Clear","None","Cold Coffee","58"
"2024-06-06","Thursday","6","Hot","None","Pizza","36"
"2024-06-05","Wednesday","6","Cloudy","None","Veg Biryani","54"
"2024-06-04","Tuesday","6","Hot","None","Pizza","38"
"2024-06-03","Monday","6","Cloudy","None","Pizza","48"
"2024-06-02","Sunday","6","Hot","None","Pizza","75"
"2024-06-01","Saturday","6","Clear","None","Butter Chicken","50"
"2024-05-31","Friday","5","Hot","None","Butter Chicken","32"
"2024-05-30","Thursday","5","Rainy","None","Cold Coffee","37"
"2024-05-29","Wednesday","5","Clear","None","Butter Chicken","47"
"2024-05-28","Tuesday","5","Cloudy","None","Hakka Noodles","31"
"2024-05-27","Monday","5","Hot","None","Pizza","44"
"2024-05-26","Sunday","5","Hot","None","Pizza","44"
"2024-05-25","Saturday","5","Clear","None","Hakka Noodles","44"
"2024-05-24","Friday","5","Rainy","None","Pizza","38"
"2024-05-23","Thursday","5","Cloudy","None","Cold Coffee","50"
"2024-05-22","Wednesday","5","Rainy","None","Masala Dosa","33"
"2024-05-21","Tuesday","5","Rainy","None","Cold Coffee","16"
"2024-05-20","Monday","5","Clear","None","Hakka Noodles","31"
"2024-05-19","Sunday","5","Clear","None","Veg Biryani","48"
"2024-05-18","Saturday","5","Clear","None","Butter Chicken","52"
"2024-05-17","Friday","5","Cloudy","None","Paneer Butter Masala","45"
"2024-05-16","Thursday","5","Hot","None","Paneer Butter Masala","35"
"2024-05-15","Wednesday","5","Clear","None","Pizza","52"
"2024-05-14","Tuesday","5","Clear","None","Cold Coffee","25"
"2024-05-13","Monday","5","Rainy","None","Paneer Butter Masala","29"
"2024-05-12","Sunday","5","Hot","None","Veg Biryani","49"
"2024-05-11","Saturday","5","Clear","None","Veg Biryani","58"
"2024-05-10","Friday","5","Rainy","None","Masala Dosa","45"
"2024-05-09","Thursday","5","Rainy","None","Paneer Butter Masala","51"
"2024-05-08","Wednesday","5","Cloudy","None","Chicken Biryani","55"
"2024-05-07","Tuesday","5","Hot","None","Cold Coffee","58"
"2024-05-06","Monday","5","Hot","None","Veg Biryani","31"
"2024-05-05","Sunday","5","Hot","None","Veg Biryani","58"
"2024-05-04","Saturday","5","Cloudy","None","Masala Dosa","61"
"2024-05-03","Friday","5","Clear","None","Masala Dosa","43"
"2024-05-02","Thursday","5","Cloudy","None","Cold Coffee","41"
"2024-05-01","Wednesday","5","Hot","None","Pizza","28"
"2024-04-30","Tuesday","4","Hot","None","Cold Coffee","24"
"2024-04-29","Monday","4","Hot","None","Veg Biryani","49"
"2024-04-28","Sunday","4","Hot","None","Cold Coffee","54"
"2024-04-27","Saturday","4","Hot","None","Hakka Noodles","65"
"2024-04-26","Friday","4","Hot","None","Cold Coffee","36"
"2024-04-25","Thursday","4","Cloudy","None","Pizza","55"
"2024-04-24","Wednesday","4","Hot","None","Cold Coffee","30"
"2024-04-23","Tuesday","4","Cloudy","None","Butter Chicken","53"
"2024-04-22","Monday","4","Hot","None","Cold Coffee","48"
"2024-04-21","Sunday","4","Clear","None","Pizza","47"
"2024-04-20","Saturday","4","Cloudy","None","Chicken Biryani","55"
"2024-04-19","Friday","4","Hot","None","Veg Biryani","54"
"2024-04-18","Thursday","4","Hot","None","Cold Coffee","24"
"2024-04-17","Wednesday","4","Hot","None","Masala Dosa","51"
"2024-04-16","Tuesday","4","Hot","None","Paneer Butter Masala","43"
"2024-04-15","Monday","4","Rainy","None","Cold Coffee","16"
"2024-04-14","Sunday","4","Hot","None","Paneer Butter Masala","76"
"2024-04-13","Saturday","4","Clear","None","Hakka Noodles","75"
"2024-04-12","Friday","4","Clear","None","Cold Coffee","40"
"2024-04-11","Thursday","4","Hot","None","Paneer Butter Masala","53"
"2024-04-10","Wednesday","4","Hot","None","Pizza","50"
