"Ingredient","CurrentStock","DailyUsage","Weekday","Festival","DaysLeft"
"Coffee Beans","115.7","4.2","Monday","None","27.3"
"Cheese","32.4","15.6","Sunday","None","2.2"
"Paneer","69.1","15.9","Sunday","None","3.9"
"Rice","109","13.4","Sunday","None","8.1"
"Cooking Oil","12.5","12.2","Sunday","None","0.8"
"Tomato","17.6","14.6","Monday","None","1.2"
"Flour","41.8","8.3","Friday","Festival","4.2"
"Cheese","75.7","12.3","Thursday","None","6.1"
"Flour","104.1","14.3","Wednesday","None","7.6"
"Cheese","94.1","8.3","Thursday","Festival","9.7"
"Paneer","89","6.9","Saturday","None","12.6"
"Cooking Oil","69.9","13.3","Thursday","None","5.2"
"Rice","35.8","9.6","Friday","None","4"
"Flour","38.9","15.1","Wednesday","None","2.9"
"Chicken","10.3","13.5","Sunday","None","0.9"
"Flour","82.2","6.2","Tuesday","None","13"
"Coffee Beans","70.6","6.3","Friday","None","10.9"
"Coffee Beans","52.5","14.8","Wednesday","None","3.9"
"Paneer","72.5","7.5","Saturday","Festival","8.2"
"Chicken","61.4","7.4","Wednesday","None","8"
"Rice","23.8","15.5","Tuesday","None","1.2"
"Coffee Beans","52.3","12.9","Thursday","Festival","3.2"
"Paneer","106.8","9.2","Sunday","None","11.8"
"Coffee Beans","102.2","13.9","Tuesday","None","7.6"
"Tomato","77.7","5.4","Saturday","None","14.6"
"Rice","24.2","10.8","Monday","None","1.9"
"Tomato","98.7","6.3","Tuesday","None","15.6"
"Coffee Beans","23.7","15","Tuesday","Festival","1.7"
"Coffee Beans","77.6","8.4","Tuesday","None","9.1"
"Cheese","20.9","15.6","Sunday","None","1.1"
"Cheese","5.1","3.3","Friday","None","1.5"
"Tomato","55.6","14.4","Thursday","None","3.6"
"Chicken","58.8","12.1","Sunday","None","5.2"
"Paneer","33.2","7.4","Wednesday","None","4.7"
"Chicken","32.5","4.3","Monday","None","7.7"
"Coffee Beans","20.3","9.3","Wednesday","None","2.3"
"Chicken","68.8","5.1","Monday","None","13.6"
"Rice","30.5","5.2","Friday","None","5.8"
"Cooking Oil","14.3","14.7","Saturday","None","1.3"
"Cheese","35.4","3.2","Tuesday","None","11.1"
"Flour","25.4","8.8","Friday","None","3.1"
"Flour","5.8","5.1","Friday","None","1.1"
"Flour","93.1","8.8","Friday","Festival","9"
"Paneer","96.6","15.4","Saturday","None","5.9"
"Paneer","81.7","11.6","Friday","None","6.9"
"Paneer","85.3","8.8","Tuesday","None","9.5"
"Coffee Beans","53.3","7.5","Tuesday","None","7.4"
"Rice","62.8","11.1","Wednesday","None","6"
"Paneer","44.8","8.7","Friday","None","5.3"
"Tomato","52.1","12.7","Monday","None","4"
"Paneer","112.8","15.2","Sunday","None","7.1"
"Coffee Beans","32.4","2.1","Wednesday","None","15.2"
"Chicken","15.6","9.8","Thursday","None","1.9"
"Flour","93.7","10","Saturday","None","9.2"
"Flour","106.1","6.9","Thursday","Festival","13.1"
"Rice","12.1","9.3","Sunday","None","1.3"
"Chicken","63.6","5.2","Sunday","None","12.2"
"Chicken","33.9","7.9","Monday","Festival","3.6"
"Tomato","102.1","13.5","Saturday","None","7.2"
"Flour","75.3","12.8","Saturday","Festival","4.6"
"Paneer","16.9","14","Friday","None","1.5"
"Flour","13.3","14.2","Friday","None","0.8"
"Coffee Beans","14.7","12","Sunday","None","0.9"
"Cheese","104.8","5.6","Monday","None","18.8"
"Rice","53","12.6","Friday","None","4.6"
"Flour","11.8","4.3","Friday","None","2.8"
"Cooking Oil","70.1","7.1","Friday","None","10.1"
"Coffee Beans","56.2","5.9","Wednesday","Festival","7.6"
"Rice","77.8","9.5","Sunday","None","8.2"
"Coffee Beans","29.7","5.9","Monday","Festival","3.9"
"Flour","115.2","15.1","Tuesday","None","7.9"
"Rice","27.2","5","Saturday","None","5.1"
"Flour","65.7","2.2","Wednesday","None","30.1"
"Rice","88","9.5","Wednesday","Festival","7.9"
"Paneer","81.6","10.7","Tuesday","None","7.8"
"Tomato","33","12.7","Saturday","None","2.4"
"Rice","50","10.4","Saturday","None","4.8"
"Chicken","64.6","4.3","Thursday","None","14.9"
"Flour","60.5","12.1","Friday","None","4.9"
"Tomato","33.7","5.6","Tuesday","None","5.9"
"Cheese","56.6","8.4","Tuesday","None","6.4"
"Cheese","90.1","14.6","Tuesday","None","6.2"
"Coffee Beans","9.7","7.6","Thursday","None","1.5"
"Coffee Beans","38.7","5.3","Monday","Festival","6.3"
"Cooking Oil","44.9","9.4","Monday","None","4.4"
"Cheese","38.1","4.3","Monday","Festival","7.5"
"Tomato","12.6","5.2","Wednesday","None","2.3"
"Cooking Oil","26.7","11.1","Monday","None","2.7"
"Cheese","54.1","9.4","Monday","None","5.9"
"Coffee Beans","82","7.6","Thursday","None","10.6"
"Coffee Beans","104","14","Wednesday","None","7.2"
"Coffee Beans","90.3","13.7","Friday","Festival","5.5"
"Tomato","114.2","10.9","Tuesday","None","10.4"
"Cooking Oil","78.7","8.6","Thursday","None","8.9"
"Cheese","66.2","13.2","Tuesday","None","4.7"
"Flour","5","15.8","Thursday","None","0.2"
"Cheese","58.1","3","Monday","None","19.3"
"Flour","8.6","8.8","Monday","None","0.8"
"Chicken","3.9","3.3","Saturday","None","1.2"
"Coffee Beans","88.3","10","Wednesday","None","8.5"
"Cooking Oil","84.1","11.6","Thursday","None","7.4"
"Cheese","36.2","14.8","Wednesday","None","2.3"
"Rice","14.4","2.2","Friday","None","6.2"
"Tomato","62.3","13","Monday","None","4.4"
"Flour","54.7","14","Saturday","None","4"
"Rice","120.8","5.9","Friday","Festival","17.5"
"Tomato","100.8","13.7","Wednesday","None","7.1"
"Rice","99","11.3","Thursday","None","9"
"Rice","67","7","Wednesday","Festival","8.2"
"Coffee Beans","76.7","6.4","Saturday","None","11.7"
"Paneer","41.4","6.3","Monday","None","6.8"
"Flour","4.8","10.8","Tuesday","None","0.2"
"Cooking Oil","68.7","15","Wednesday","Festival","4.1"
"Flour","9.1","10","Tuesday","None","1"
"Chicken","58","11.6","Friday","None","4.7"
"Paneer","80.7","12.9","Sunday","Festival","5.2"
"Paneer","114.1","5.3","Tuesday","None","21.4"
"Cheese","23.5","5.4","Sunday","None","4.1"
"Cooking Oil","65.3","13.1","Friday","None","4.9"
"Cooking Oil","83.1","4.4","Monday","Festival","15.5"
"Cheese","57.2","11.3","Wednesday","None","4.9"
"Cheese","55","13.8","Thursday","None","3.6"
"Tomato","29.4","8.8","Wednesday","None","3.2"
"Paneer","61.5","14.9","Wednesday","None","4.5"
"Chicken","56.2","14.2","Wednesday","Festival","3.1"
"Flour","121.7","15.8","Friday","None","7.5"
"Rice","113","4.8","Wednesday","None","23.8"
"Tomato","94","4","Saturday","None","23.7"
"Tomato","101.1","14.5","Wednesday","None","6.6"
"Cheese","92.9","15.8","Thursday","Festival","4.6"
"Coffee Beans","75.7","9.3","Monday","Festival","6.7"
"Cheese","34.5","10.5","Tuesday","None","3"
"Tomato","20.4","6.2","Saturday","Festival","2.4"
"Cheese","19.3","4.9","Wednesday","None","4"
"Cheese","119.4","15.9","Tuesday","None","7.4"
"Coffee Beans","6.8","11.2","Tuesday","None","0.8"
"Rice","97","6.8","Monday","None","14.2"
"Cheese","93.4","14.1","Friday","None","6.9"
"Chicken","107","8.1","Sunday","None","13.2"
"Flour","109.1","7.2","Wednesday","None","15.2"
"Paneer","39","14.7","Thursday","Festival","2.3"
"Paneer","63.6","2.3","Saturday","None","27.6"
"Coffee Beans","101.4","14.8","Saturday","Festival","5.3"
"Cheese","28.1","13.9","Sunday","None","2"
"Flour","28.6","15.5","Wednesday","Festival","1.3"
"Flour","92.5","8.9","Thursday","None","10.5"
"Cooking Oil","37.1","9.9","Saturday","None","3.8"
"Chicken","8.9","6","Thursday","Festival","1.6"
"Chicken","46.4","6.3","Saturday","Festival","6.3"
"Chicken","54","13.5","Friday","None","4.1"
"Flour","108.3","2.7","Sunday","Festival","33.4"
"Paneer","36","10","Thursday","None","3.3"
"Tomato","40.2","6.5","Tuesday","None","5.8"
"Cooking Oil","119.7","5.9","Saturday","None","20.6"
"Paneer","102.2","5.6","Saturday","None","18.1"
"Paneer","112.2","7.6","Thursday","None","14.4"
"Coffee Beans","94.6","3.9","Wednesday","Festival","19.9"
"Flour","18.1","13.2","Wednesday","None","1.5"
"Tomato","95.7","11.9","Wednesday","None","8.1"
"Rice","17.7","10.2","Tuesday","Festival","1.1"
"Paneer","39.6","2.5","Saturday","None","15.7"
"Cheese","40.5","13.5","Sunday","None","3"
"Tomato","28.6","11.3","Monday","None","2.5"
"Rice","78.2","4.1","Thursday","None","19.1"
"Paneer","98.5","13.5","Wednesday","None","6.9"
"Flour","17.8","13.8","Monday","None","1"
"Paneer","64.3","13.2","Saturday","None","4.8"
"Paneer","21","10.6","Sunday","None","2.2"
"Chicken","23.4","3.4","Sunday","None","6.7"
"Rice","61.3","10.2","Thursday","None","5.9"
"Coffee Beans","99.3","16","Saturday","None","6.2"
"Cooking Oil","72.2","15.2","Friday","None","4.7"
"Cheese","95.6","7.2","Sunday","None","13.2"
"Tomato","6.3","4.6","Sunday","None","1.3"
"Flour","64.1","7.2","Thursday","None","9.2"
"Cheese","49.6","7.1","Wednesday","Festival","5.7"
"Paneer","20.8","3.9","Saturday","None","5"
"Flour","83.4","15.7","Sunday","None","5.2"
"Paneer","18.7","13.5","Tuesday","None","1.3"
"Tomato","77.8","3.8","Monday","None","20.6"
"Chicken","14","9.4","Monday","Festival","1.4"
"Chicken","4.9","10","Wednesday","None","0.7"
"Cooking Oil","17.4","15.6","Wednesday","None","1.1"
"Chicken","122.8","11.7","Monday","None","10.2"
"Tomato","5","15.9","Tuesday","Festival","0.4"
"Cooking Oil","62.5","3.7","Thursday","Festival","13.9"
"Cooking Oil","43.5","6.1","Saturday","None","7"
"Coffee Beans","3.7","11.7","Wednesday","None","0.5"
"Paneer","78.5","5.7","Sunday","None","13.9"
"Paneer","44.4","11.3","Friday","Festival","3.4"
"Paneer","118.3","2.9","Friday","None","40.9"
"Cooking Oil","92.1","12.3","Tuesday","None","7.4"
"Paneer","47.1","11","Thursday","None","4.4"
"Paneer","30.5","9.9","Wednesday","None","2.7"
"Cheese","61.5","9.5","Thursday","None","6.8"
"Chicken","74.8","11.8","Tuesday","None","6.4"
"Cooking Oil","10.2","4.2","Monday","None","2.8"
"Rice","106","9.4","Sunday","None","11"
"Cheese","11.4","14.6","Monday","None","0.4"
"Tomato","5","7.8","Monday","None","0.4"
"Chicken","97.5","5.8","Friday","None","16.7"
"Cheese","12.4","7.2","Thursday","Festival","1.3"
"Tomato","70.7","11.9","Thursday","None","6.3"
"Tomato","47.4","4.4","Monday","None","11.1"
"Tomato","81.1","6.7","Tuesday","None","11.9"
"Chicken","118.1","5.1","Saturday","None","22.8"
"Chicken","20.6","8.4","Saturday","Festival","2.3"
"Coffee Beans","67.6","8.6","Wednesday","None","7.8"
"Cheese","52.8","5","Monday","None","10.3"
"Rice","39.2","12","Monday","None","3.4"
"Paneer","14.2","4","Monday","None","3.8"
"Tomato","75.9","8.5","Thursday","None","9.3"
"Flour","46.7","6.7","Thursday","None","7"
"Cheese","111.5","14","Monday","None","8.3"
"Rice","15","12.5","Wednesday","None","1"
"Tomato","95.4","9","Friday","Festival","8.5"
"Rice","76","15.8","Sunday","None","4.5"
"Rice","33.2","12.2","Saturday","None","2.4"
"Rice","18.7","4.2","Saturday","None","4.2"
"Chicken","32.3","12.4","Monday","Festival","1.9"
"Paneer","31.5","9.6","Thursday","None","3.2"
"Cooking Oil","32.2","5.8","Friday","None","5.9"
"Coffee Beans","86.8","3.5","Tuesday","None","24.9"
"Cooking Oil","77.9","14","Monday","None","5.4"
"Flour","35.5","10.7","Wednesday","None","3.7"
"Tomato","98.3","11.4","Friday","None","8.5"
"Rice","41","9.2","Saturday","None","4.1"
"Cheese","36.5","15.5","Monday","None","2.7"
"Chicken","22.3","4.9","Wednesday","Festival","3.6"
"Tomato","35.4","12.1","Saturday","None","3.3"
"Chicken","40.9","13.6","Tuesday","None","2.8"
"Cooking Oil","92.6","7.6","Monday","Festival","9.9"
"Cooking Oil","92.8","2.3","Wednesday","None","40.6"
"Cooking Oil","87.1","12.1","Saturday","Festival","6.2"
"Chicken","56.7","6.9","Friday","None","8.6"
"Flour","69.2","9.9","Tuesday","None","7.1"
"Cheese","85.4","11.1","Thursday","Festival","6.6"
"Flour","122.5","2.7","Tuesday","Festival","37.6"
"Cheese","117.5","12","Tuesday","None","9.7"
"Paneer","6","2.6","Sunday","None","2.5"
"Cooking Oil","51.2","6.8","Friday","Festival","6.5"
"Cheese","53.9","6.6","Monday","None","8"
"Cheese","121.7","12.1","Saturday","None","10.3"
"Cooking Oil","18.3","3.4","Tuesday","None","5.7"
"Rice","26.9","7.4","Thursday","None","3.6"
"Flour","116.5","15.6","Wednesday","None","7.3"
"Paneer","40.9","5.7","Sunday","None","7.2"
"Cooking Oil","59.8","3.6","Friday","None","16.5"
"Chicken","34.5","14.8","Friday","None","2.6"
"Cooking Oil","58.6","9.2","Wednesday","Festival","5.2"
"Tomato","111.5","4.9","Tuesday","None","22.5"
"Chicken","51.7","14.1","Thursday","None","3.3"
"Tomato","66.4","7.7","Saturday","None","8.6"
"Cooking Oil","8.8","13.9","Thursday","None","0.3"
"Flour","22.8","15.8","Saturday","None","1.8"
"Coffee Beans","104","15.9","Wednesday","None","6.9"
"Coffee Beans","111.3","14.7","Thursday","None","7.7"
"Chicken","104.7","11.1","Wednesday","None","9.7"
"Paneer","8.1","9.9","Friday","None","0.7"
"Flour","19.7","14.5","Tuesday","None","1.4"
"Paneer","111.8","13.7","Monday","None","8.3"
"Rice","62.5","8.6","Thursday","None","7.1"
"Cooking Oil","25.9","10.5","Wednesday","None","2.3"
"Rice","21","9.6","Wednesday","None","2"
"Cooking Oil","84.7","5.2","Monday","None","16.4"
"Chicken","43.4","10.4","Saturday","None","3.8"
"Cheese","121.4","10.9","Wednesday","None","10.8"
"Coffee Beans","39.9","14.8","Friday","None","3"
"Tomato","72.4","12.2","Monday","None","6.1"
"Paneer","71.3","6.8","Thursday","None","10.8"
"Tomato","99.7","7.6","Friday","None","13.5"
"Chicken","64.8","4.6","Friday","None","13.7"
"Tomato","59","14.5","Wednesday","None","4.4"
"Paneer","48.8","5.9","Sunday","None","8.6"
"Tomato","108.5","9","Saturday","None","12.1"
"Flour","98.7","2.8","Friday","None","35.2"
"Cheese","120.5","8","Friday","None","14.9"
"Chicken","89.6","2.2","Saturday","None","40.6"
"Cheese","60.7","6.1","Thursday","None","9.9"
"Paneer","65","7.8","Thursday","None","8"
"Cooking Oil","74.4","14.8","Sunday","None","4.7"
"Coffee Beans","62.7","14.3","Thursday","None","4.2"
"Flour","5","8.1","Sunday","None","0.8"
"Chicken","27.1","9.5","Wednesday","Festival","2.6"
"Flour","79","2.5","Sunday","None","31.6"
"Chicken","49.8","11.7","Wednesday","None","4.6"
"Paneer","112.2","8","Wednesday","None","13.6"
"Flour","10.6","12.8","Sunday","Festival","1"
"Cheese","79.9","6.7","Thursday","None","12"
"Chicken","23.2","12.2","Monday","None","1.9"
"Flour","49.4","11","Thursday","None","4.6"
"Paneer","71.1","13.6","Wednesday","None","5.4"
"Coffee Beans","63.9","8.2","Sunday","None","8"
"Chicken","25.6","5.1","Tuesday","None","5.2"
"Flour","7.7","9.1","Tuesday","None","0.7"
"Chicken","114.5","12.7","Wednesday","None","9"
"Paneer","19.3","13.3","Monday","None","1.1"
"Tomato","83.9","14.2","Tuesday","None","6.1"
"Coffee Beans","3.9","8.4","Tuesday","None","0.2"
"Coffee Beans","117.7","11.3","Monday","None","10.2"
"Cheese","65.3","4.2","Sunday","None","15.5"
"Tomato","121.8","3.7","Sunday","Festival","27.6"
"Cooking Oil","29.5","12","Saturday","None","2.2"
"Tomato","101.5","2.6","Saturday","None","39.4"
"Chicken","87.3","15.8","Saturday","None","5.9"
"Tomato","77.8","13.3","Saturday","Festival","4.5"
"Cheese","48.5","15.9","Thursday","None","3.4"
"Chicken","88.5","14.2","Wednesday","Festival","5.1"
"Paneer","55.2","12","Tuesday","Festival","4"
"Flour","34.2","11.4","Thursday","None","2.8"
"Chicken","22.5","12.7","Sunday","None","1.9"
"Flour","85.8","13.6","Tuesday","None","6.4"
"Tomato","23.1","11.8","Monday","None","2.1"
"Chicken","79.1","2.6","Tuesday","None","30.5"
"Flour","10.4","6","Wednesday","None","1.9"
"Cheese","87.8","13.7","Monday","None","6.5"
"Tomato","24.9","2.2","Thursday","None","11.6"
"Rice","9","11.5","Monday","None","1"
"Coffee Beans","9.1","2.7","Tuesday","None","3.4"
"Coffee Beans","23.4","13.8","Wednesday","None","2"
"Coffee Beans","17.2","13.3","Saturday","None","1.5"
"Cheese","16.5","9.9","Friday","Festival","1.7"
"Cooking Oil","30.5","7.1","Sunday","Festival","3.7"
"Chicken","72.1","4.2","Friday","Festival","14.3"
"Flour","40","6.9","Saturday","None","6.2"
"Coffee Beans","22.7","8.8","Monday","None","2.9"
"Tomato","109.5","6.5","Tuesday","None","17"
"Coffee Beans","27.6","14.9","Tuesday","None","1.8"
"Paneer","21.1","12.7","Friday","None","1.8"
"Cooking Oil","39.8","14","Thursday","None","2.5"
"Cheese","71.5","3","Wednesday","None","23.5"
"Tomato","59","2.9","Wednesday","None","20.5"
"Paneer","62.1","15.6","Friday","None","3.7"
"Tomato","117.1","14","Tuesday","Festival","6.9"
"Cheese","94.4","11.6","Monday","None","8.5"
"Rice","37.7","15.3","Friday","None","2.6"
"Cheese","98.9","10","Wednesday","None","9.5"
"Rice","9.7","13.1","Saturday","None","0.5"
"Chicken","95","7.6","Tuesday","None","12.1"
"Tomato","78.7","7.2","Thursday","None","11.1"
"Cheese","16.4","15.6","Saturday","None","1.1"
"Paneer","35.5","10.2","Thursday","None","3.8"
"Cooking Oil","104.8","10.5","Friday","None","9.9"
"Chicken","58.2","13.4","Thursday","Festival","3.4"
"Flour","116.3","15.6","Wednesday","Festival","6.6"
"Coffee Beans","100","5.3","Monday","None","18.7"
"Chicken","33.9","5.8","Friday","None","6"
"Tomato","68.7","6.2","Wednesday","None","11.4"
"Flour","113.6","14.3","Sunday","None","7.7"
"Coffee Beans","86.7","10.2","Thursday","None","8.2"
"Cooking Oil","79.4","15.5","Friday","None","5.5"
"Rice","45.7","7.9","Tuesday","None","5.7"
"Tomato","15.5","14.3","Sunday","None","1.1"
"Paneer","6.9","2.4","Monday","None","3.1"
"Tomato","10.9","15.7","Friday","None","0.6"
"Flour","17.4","11.3","Saturday","None","1.5"
"Paneer","46","9.5","Thursday","None","4.9"
"Paneer","60.8","9.3","Wednesday","None","6.6"
"Cooking Oil","10.4","4.2","Monday","None","2.5"
"Cheese","25.8","5.7","Sunday","None","4.6"
"Cheese","6.4","13.9","Saturday","None","0.4"
"Paneer","51","11.8","Sunday","None","4.6"
"Cheese","62.8","3","Tuesday","None","20.9"
"Cheese","50.5","11.3","Tuesday","None","4.1"
"Cheese","16","10.6","Tuesday","Festival","1"
"Cheese","3","8.2","Friday","None","0.3"
"Tomato","9.5","6.9","Sunday","None","1.5"
"Coffee Beans","43.3","8.7","Thursday","Festival","3.8"
"Cheese","93.8","2.2","Sunday","None","43"
"Cheese","102.2","12.9","Saturday","None","7.6"
"Cheese","66.7","2.8","Wednesday","None","24.1"
"Coffee Beans","86.2","5","Tuesday","None","16.9"
"Chicken","121.5","13.8","Thursday","None","9.1"
"Coffee Beans","63.3","9.4","Tuesday","None","6.6"
"Tomato","59.1","10.6","Friday","Festival","4.9"
"Cooking Oil","34.5","11.8","Friday","None","2.6"
"Flour","83.7","11.8","Sunday","None","6.8"
"Cooking Oil","122.8","13.3","Monday","None","9.4"
"Coffee Beans","110.1","2.8","Thursday","None","39.6"
"Flour","84.6","16","Tuesday","None","5.5"
"Coffee Beans","48.6","14","Wednesday","Festival","3.3"
"Coffee Beans","88.8","16","Tuesday","None","5.3"
"Cooking Oil","56.1","15.2","Friday","None","4"
"Chicken","108.8","14","Saturday","None","7.6"
"Rice","99.9","10","Monday","None","10.3"
"Coffee Beans","118.9","15.7","Tuesday","None","7.2"
"Cheese","104.9","11.8","Saturday","None","9"
"Tomato","111.3","9.2","Sunday","None","12"
"Paneer","22","12.4","Sunday","Festival","1.3"
"Flour","77.1","10","Wednesday","None","7.6"
"Cheese","20.9","4.7","Tuesday","None","4.4"
"Chicken","110.4","7.4","Monday","None","14.6"
"Rice","22.9","8.6","Saturday","Festival","2.6"
"Coffee Beans","22.3","2","Monday","None","11.2"
"Coffee Beans","92.7","13.6","Thursday","Festival","5.4"
"Cheese","41.9","14.8","Thursday","None","2.6"
"Cheese","12.8","13.6","Monday","None","0.9"
"Paneer","82.2","14.6","Saturday","Festival","4.6"
"Rice","81.2","4.3","Wednesday","None","19.1"
"Chicken","75.3","11.2","Friday","Festival","5.7"
"Tomato","28.9","3.8","Tuesday","None","7.7"
"Cooking Oil","39.8","5.6","Monday","None","7.2"
"Rice","64.2","4.1","Friday","Festival","13.3"
"Tomato","56.8","15.3","Monday","None","3.6"
"Cooking Oil","25.9","12.1","Thursday","None","1.9"
"Coffee Beans","29.1","9.6","Wednesday","None","2.9"
"Cooking Oil","38.4","10.9","Monday","None","3.3"
"Tomato","75.7","2.6","Friday","None","28.9"
"Cooking Oil","105.1","3.2","Friday","None","32.9"
"Chicken","92.7","8.1","Sunday","None","11.5"
"Coffee Beans","5.1","14.1","Monday","None","0.6"
"Cooking Oil","105.8","4.3","Tuesday","Festival","20.4"
"Tomato","92.4","15.4","Wednesday","None","6"
"Tomato","60.1","5.7","Tuesday","None","10.2"
"Rice","116.3","15.8","Sunday","None","7.2"
"Cheese","7.2","10.4","Wednesday","None","0.7"
"Paneer","36.3","11.2","Monday","None","3.4"
"Rice","93.7","12.1","Friday","None","7.8"
"Coffee Beans","110","13.6","Wednesday","None","8.3"
"Tomato","95.8","7.1","Saturday","None","13.2"
"Paneer","104.2","6.4","Saturday","None","16.3"
"Chicken","56.3","15.8","Sunday","None","3.3"
"Paneer","71.9","13.4","Wednesday","None","5.7"
"Tomato","59.8","15.7","Thursday","None","3.9"
"Coffee Beans","98.8","4.9","Tuesday","None","19.8"
"Cheese","65.8","5.4","Wednesday","None","12.2"
"Chicken","26.2","12.1","Thursday","Festival","1.8"
"Chicken","76.2","9.2","Sunday","None","8.2"
"Cooking Oil","58.5","2.1","Tuesday","None","27.8"
"Flour","84.3","12.8","Wednesday","None","6.2"
"Coffee Beans","120.9","8.1","Sunday","None","15.2"
"Flour","38.2","9.8","Tuesday","None","3.6"
"Chicken","55.2","7.2","Monday","None","7.3"
"Coffee Beans","105.1","15.5","Sunday","None","7.1"
"Rice","96.9","4.3","Saturday","None","22.3"
"Rice","85.4","14.4","Monday","None","5.6"
"Cheese","85.5","14.7","Saturday","None","5.9"
"Rice","104.2","9.8","Monday","None","10.4"
"Rice","83.7","7.1","Monday","None","11.8"
"Tomato","63.2","3.7","Friday","None","17.2"
"Chicken","47.2","15.9","Tuesday","None","3"
"Tomato","36.3","6.2","Tuesday","None","5.8"
"Tomato","43.2","5.5","Wednesday","Festival","6.2"
"Chicken","115.6","7.6","Saturday","None","15.3"
"Paneer","53.2","3.9","Sunday","None","13.6"
"Cheese","38.2","9.8","Friday","Festival","3.2"
"Tomato","8.7","4.1","Sunday","None","2.4"
"Cooking Oil","118.7","7.5","Tuesday","None","15.5"
"Rice","4","7.8","Tuesday","Festival","0.7"
"Rice","43","9","Wednesday","None","4.8"
"Cooking Oil","110.7","14.2","Saturday","None","8"
"Coffee Beans","100.2","7.7","Sunday","None","13.1"
"Flour","76.7","10.2","Tuesday","Festival","6.6"
"Cooking Oil","5.5","10.4","Sunday","None","0.8"
"Coffee Beans","89.3","8.8","Sunday","Festival","8.3"
"Flour","84.8","14.4","Sunday","None","6"
"Paneer","83.8","9.1","Friday","Festival","7.7"
"Tomato","97.4","2.5","Tuesday","Festival","32.7"
"Cheese","76.6","12","Sunday","Festival","5.5"
"Flour","120.5","11.3","Tuesday","None","10.5"
"Paneer","16","13.4","Saturday","None","1.1"
"Flour","110","11.2","Wednesday","None","10.2"
"Cheese","6","12.4","Sunday","None","0.7"
"Chicken","85.6","14.9","Friday","None","5.7"
"Flour","28.8","5.4","Monday","None","5.2"
"Coffee Beans","23.1","3.7","Saturday","None","5.8"
"Cheese","80.2","9.5","Monday","Festival","7.2"
"Flour","90.6","14.6","Sunday","None","6.2"
"Cooking Oil","106.6","2.5","Wednesday","Festival","35.7"
"Cheese","42","11.1","Tuesday","None","3.8"
"Cheese","42.5","8.6","Sunday","None","5.1"
"Chicken","91.7","4.2","Tuesday","None","22"
"Chicken","21.4","4.2","Friday","None","4.8"
"Cooking Oil","96.3","3.3","Wednesday","None","29.6"
"Chicken","53.5","13.4","Wednesday","None","4.3"
"Tomato","122.6","3.1","Wednesday","None","39.6"
"Cooking Oil","19.5","9","Wednesday","None","1.8"
"Chicken","41.7","10.1","Thursday","None","4.5"
"Flour","67.7","16","Thursday","None","4.4"
"Flour","63.4","5.4","Sunday","Festival","9.9"
"Tomato","34.4","8.5","Friday","None","4.3"
"Flour","78.9","12.1","Friday","None","6.7"
"Tomato","11.8","15.9","Wednesday","None","0.4"
"Coffee Beans","112.1","10","Sunday","None","11.2"
"Cooking Oil","53.7","11.9","Tuesday","None","4.2"
"Cooking Oil","101.3","12.8","Thursday","None","7.9"
"Paneer","92.4","13.2","Tuesday","None","6.9"
"Coffee Beans","34.5","7.7","Friday","None","4.3"
"Flour","20.8","14.6","Monday","Festival","0.8"
"Paneer","120.6","9.9","Monday","None","12.2"
"Chicken","74.6","12","Sunday","None","5.9"
"Cooking Oil","69.9","5.7","Wednesday","None","12.2"
"Rice","30.6","5.9","Monday","None","5.6"
"Rice","55","14.4","Tuesday","None","3.6"
"Chicken","86.3","11.5","Sunday","None","7.2"
"Cheese","30.1","11.6","Friday","None","2.6"
"Cheese","44.2","9.9","Monday","None","4.2"
"Paneer","60.5","14","Saturday","None","4.3"
"Coffee Beans","75.2","6.3","Friday","None","12.1"
"Rice","66.9","8.4","Wednesday","None","7.7"
"Flour","15","3.2","Saturday","None","5"
"Paneer","98.8","2.4","Wednesday","None","40.9"
"Rice","92.3","6.7","Wednesday","None","13.9"
"Rice","27.4","5.9","Saturday","None","4.9"
"Flour","117.9","11.4","Monday","None","10.7"
"Paneer","45","5","Monday","None","8.6"
"Coffee Beans","113.6","7.9","Thursday","None","14.6"
"Paneer","24.3","5.9","Wednesday","None","3.9"
"Coffee Beans","101","5.8","Sunday","None","17.5"
"Chicken","34.3","7.3","Tuesday","None","4.6"
"Cooking Oil","16.1","9.4","Sunday","None","1.7"
"Paneer","39.8","12.9","Tuesday","None","3.1"
"Tomato","60.3","2","Thursday","None","30.5"
"Rice","63.2","2.9","Friday","None","21.9"
"Chicken","72.7","14.4","Friday","None","5.3"
"Cooking Oil","3.1","11.3","Tuesday","None","0.6"
"Flour","95.6","5.1","Wednesday","None","18.5"
"Paneer","93.8","5.6","Friday","None","17"
"Tomato","61.3","8","Wednesday","None","7.7"
"Cooking Oil","116.8","5","Friday","None","23.4"
"Flour","3.9","10.9","Saturday","None","0.7"
"Chicken","8.1","12.4","Friday","None","0.6"
"Cooking Oil","111.9","7.8","Wednesday","Festival","11.9"
"Coffee Beans","11.8","10.5","Wednesday","None","1.5"
"Chicken","13.7","3.1","Saturday","None","4.7"
"Flour","80.3","14.2","Thursday","Festival","5"
"Tomato","46.4","8","Monday","None","5.7"
"Cheese","3.7","5.5","Tuesday","None","1"
"Tomato","90.3","11.1","Sunday","None","8.2"
"Cheese","85.3","7.5","Saturday","None","11.4"
"Cooking Oil","103.8","10.1","Thursday","None","10.6"
