"CustomerType","AverageBill","Festival","DiscountUsed"
"New","1594.13","Festival","20%"
"Premium","1227.04","None","10%"
"Regular","1204.9","None","5%"
"New","730.22","None","15%"
"Premium","1087.63","None","10%"
"New","675.74","None","15%"
"New","1244.19","None","15%"
"Regular","650.81","Festival","25%"
"Premium","1714.29","Festival","20%"
"Premium","1105.13","None","10%"
"Loyal","1460.93","None","10%"
"Premium","370.59","Festival","25%"
"Regular","1662.09","None","10%"
"New","1426.58","Festival","25%"
"Loyal","365.04","None","10%"
"Loyal","1727.78","None","10%"
"Loyal","1017.68","None","10%"
"New","1670.25","None","15%"
"New","685.95","None","15%"
"Premium","510.07","None","10%"
"Regular","1654.47","None","10%"
"Loyal","1622.05","None","10%"
"Regular","1379.11","None","10%"
"Regular","475.66","None","10%"
"New","739.19","None","15%"
"Regular","520","None","10%"
"New","593.25","Festival","25%"
"New","671.05","None","15%"
"Premium","644.35","None","10%"
"Loyal","1125.65","None","10%"
"New","190.03","None","15%"
"Regular","731.3","None","10%"
"Loyal","1373.71","None","10%"
"Regular","1685.14","None","10%"
"New","1696.76","None","15%"
"Loyal","1740.07","None","10%"
"Loyal","1579.11","None","10%"
"Loyal","1562.73","None","10%"
"Premium","1384.89","None","10%"
"Regular","692.48","None","10%"
"Premium","1533.72","None","10%"
"Regular","871.67","None","10%"
"Premium","342.16","None","10%"
"Loyal","1534.87","None","10%"
"Regular","1034.1","None","10%"
"Loyal","159.57","None","10%"
"Loyal","1251.88","None","10%"
"Regular","676.68","None","10%"
"Regular","1496.39","None","5%"
"Regular","666.16","None","10%"
"Premium","501.91","None","10%"
"Regular","1066.04","Festival","25%"
"Loyal","1127.47","Festival","25%"
"New","595.04","None","15%"
"Regular","1446.16","None","5%"
"Regular","1546.53","Festival","25%"
"Loyal","364.62","None","10%"
"Regular","989.52","Festival","20%"
"Premium","679.25","None","10%"
"Regular","991.51","None","5%"
"Regular","574.76","None","5%"
"Premium","287.87","None","10%"
"Regular","1140.34","None","5%"
"Premium","898.83","None","10%"
"Regular","1702.85","None","5%"
"Premium","513.11","None","10%"
"Regular","790.02","None","10%"
"Loyal","502.8","None","10%"
"Loyal","417.64","None","10%"
"Premium","1375.27","None","10%"
"Regular","1114.27","None","10%"
"New","198.78","Festival","15%"
"Loyal","742.22","None","10%"
"Loyal","1250.84","None","10%"
"Regular","726.41","None","10%"
"Loyal","817.77","None","10%"
"New","1534.74","None","15%"
"Premium","300.96","None","10%"
"Premium","1104.95","None","10%"
"Premium","1111.02","None","10%"
"Regular","1126.26","None","5%"
"New","869.46","None","15%"
"New","566.47","None","15%"
"New","507.08","Festival","15%"
"Premium","443.04","None","10%"
"Loyal","1021.42","Festival","20%"
"Loyal","461.72","None","10%"
"Loyal","217.02","None","10%"
"New","469.61","None","15%"
"New","764.92","None","15%"
"Regular","814.15","None","10%"
"Regular","1103.77","None","10%"
"Regular","680.83","None","10%"
"Premium","1551.57","Festival","15%"
"Loyal","544.17","None","10%"
"Regular","1050.49","None","10%"
"Regular","353.14","None","10%"
"Loyal","1136.01","None","10%"
"Loyal","1414.95","None","10%"
"Premium","1178.43","None","10%"
"Premium","1056.95","Festival","25%"
"Premium","317.24","Festival","15%"
"Premium","1592.6","None","10%"
"New","1592.82","Festival","20%"
"Regular","427.25","None","10%"
"Loyal","1342.3","None","10%"
"Regular","1599.63","None","5%"
"Regular","759.09","None","5%"
"New","411.28","None","15%"
"Regular","432.48","Festival","15%"
"Premium","857.99","None","10%"
"Premium","787.83","None","10%"
"New","1245.34","None","15%"
"Loyal","1030.99","None","10%"
"New","1137.71","None","15%"
"Premium","347.71","None","10%"
"Regular","274","Festival","20%"
"Premium","1409.97","None","10%"
"Regular","866.15","None","10%"
"Premium","928.9","None","10%"
"Regular","626.21","None","10%"
"Regular","1303.42","None","10%"
"Regular","504.29","None","5%"
"Premium","1647.83","None","10%"
"Premium","930.21","Festival","15%"
"Loyal","1241.9","Festival","15%"
"Loyal","932.37","None","10%"
"New","1634.87","Festival","20%"
"New","1540.71","Festival","20%"
"New","1351.02","None","15%"
"New","1132.75","None","15%"
"Loyal","1038.04","None","10%"
"Premium","967.05","None","10%"
"New","1321.96","None","15%"
"Loyal","508.33","None","10%"
"Premium","1684.12","None","10%"
"New","578.09","None","15%"
"New","1279.16","None","15%"
"Regular","1585.61","None","5%"
"Premium","684.26","Festival","25%"
"New","937.39","None","15%"
"Loyal","1281.14","None","10%"
"New","578.77","Festival","15%"
"Premium","1189.6","None","10%"
"New","878.39","None","15%"
"Premium","223.81","Festival","20%"
"Premium","922.93","None","10%"
"New","1603.6","None","15%"
"New","1202.43","Festival","25%"
"Loyal","427.55","None","10%"
"Premium","1296.33","Festival","25%"
"Premium","335.75","None","10%"
"New","1694.77","Festival","20%"
"New","239.55","None","15%"
"New","857.22","None","15%"
"Regular","1607.73","None","10%"
"Premium","979.87","None","10%"
"New","1189.73","None","15%"
"Premium","901.43","None","10%"
"New","987.89","None","15%"
"Loyal","904.09","None","10%"
"Regular","712.76","None","10%"
"New","751.05","None","15%"
"Regular","349.55","Festival","25%"
"Loyal","1611.19","None","10%"
"Loyal","1070.64","None","10%"
"Premium","575.87","Festival","15%"
"Regular","1497.57","Festival","15%"
"New","1125.34","None","15%"
"Premium","245.74","None","10%"
"Regular","1306.26","None","5%"
"New","636.91","None","15%"
"Premium","588.94","None","10%"
"New","1204.65","None","15%"
"Premium","594.75","None","10%"
"Regular","1113.18","None","10%"
"Premium","897.86","None","10%"
"Regular","230.28","None","10%"
"Loyal","272.45","None","10%"
"New","751.05","Festival","25%"
"Loyal","1581.76","None","10%"
"New","940.43","None","15%"
"Loyal","1741.3","None","10%"
"New","1735.62","None","15%"
"Premium","721.86","None","10%"
"New","719.12","Festival","15%"
"New","800.79","None","15%"
"Regular","821.54","Festival","20%"
"Regular","584.59","None","10%"
"Premium","1479.79","None","10%"
"Premium","577.47","None","10%"
"Premium","341","Festival","20%"
"New","1463","None","15%"
"Regular","637.31","None","10%"
"Regular","1376.84","None","5%"
"New","308.34","None","15%"
"Loyal","1230.26","None","10%"
"Premium","315.51","None","10%"
"Premium","773.52","Festival","20%"
"New","405.83","Festival","25%"
"New","1045.25","None","15%"
"New","231.25","None","15%"
"Premium","1087.79","None","10%"
"Premium","334.23","None","10%"
"Premium","162.43","None","10%"
"Premium","306.63","None","10%"
"Loyal","1282.65","None","10%"
"Loyal","1358.19","None","10%"
"New","491.13","None","15%"
"Premium","1346.66","None","10%"
"New","381.48","None","15%"
"Loyal","756.91","None","10%"
"Loyal","428.47","None","10%"
"New","1634.57","None","15%"
"Regular","1400","None","5%"
"Premium","1407.57","None","10%"
"New","767.08","None","15%"
"Regular","708.81","None","5%"
"Premium","826","None","10%"
"Premium","619.64","Festival","25%"
"Regular","1193.97","None","5%"
"Regular","1155.52","None","5%"
"Premium","1491.32","None","10%"
"Premium","984.05","None","10%"
"Premium","651.01","None","10%"
"Regular","1443.96","None","10%"
"Loyal","1377.44","None","10%"
"Premium","553.8","None","10%"
"Regular","313.38","None","5%"
"Premium","1429.43","Festival","25%"
"New","1258.2","None","15%"
"Loyal","402.05","None","10%"
"Loyal","888.92","None","10%"
"Premium","1060.73","None","10%"
"New","1478.87","Festival","25%"
"Loyal","925.68","None","10%"
"New","1399.69","None","15%"
"Regular","627.53","Festival","25%"
"Premium","744.85","None","10%"
"Loyal","1116.78","None","10%"
"Regular","770.61","None","10%"
"Regular","1298.2","None","5%"
"New","381.22","Festival","25%"
"Regular","680.45","None","10%"
"Premium","594.94","None","10%"
"Regular","1137","None","5%"
"New","852.56","None","15%"
"Loyal","806.27","None","10%"
"New","936.6","None","15%"
"Regular","1092.09","None","10%"
"Premium","932.19","None","10%"
"Premium","1483.77","None","10%"
"New","1168.47","None","15%"
"Regular","1550.57","None","5%"
"Regular","756.46","None","5%"
"New","731.65","None","15%"
"Regular","1112.67","None","5%"
"New","535.64","None","15%"
"Premium","1194.62","None","10%"
"Loyal","1484.88","None","10%"
"Premium","1088.95","None","10%"
"Premium","1421.13","None","10%"
"Premium","1512.2","None","10%"
"Loyal","1743.93","Festival","25%"
"Regular","742.02","None","10%"
"Premium","358.36","None","10%"
"New","1035.66","None","15%"
"Regular","1475.59","None","10%"
"New","544.02","None","15%"
"Regular","1644.91","Festival","25%"
"New","1327.03","None","15%"
"Loyal","663.98","None","10%"
"Loyal","1142.68","None","10%"
"New","446.32","None","15%"
"Regular","1588.59","None","10%"
"Premium","1026","None","10%"
"Loyal","1414.37","None","10%"
"New","464.26","Festival","15%"
"New","1163.4","None","15%"
"Loyal","365.29","Festival","25%"
"Premium","371.8","None","10%"
"Premium","269.05","None","10%"
"Loyal","1196.43","None","10%"
"Premium","659.71","Festival","20%"
"Regular","1259.55","None","5%"
"New","1517.04","None","15%"
"Regular","314.05","None","10%"
"Loyal","1088.57","Festival","20%"
"Premium","174.5","None","10%"
"Premium","347.29","None","10%"
"Regular","1366.79","None","5%"
"Premium","327.86","None","10%"
"Premium","751.45","None","10%"
"Premium","268.63","None","10%"
"Premium","650.38","None","10%"
"Regular","752.9","None","10%"
"Loyal","1485.44","None","10%"
"New","622.92","None","15%"
"Regular","1734.51","None","5%"
"Loyal","770.66","None","10%"
"Premium","1578.22","None","10%"
"New","517.83","None","15%"
"Loyal","1325.65","None","10%"
"Loyal","732.59","None","10%"
